ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_576,31.16321608040201,3.95246805517497,1996.6235175879397,7.4896759554758034,0.06512562814070352,0.35384444144310556,257.92381909547737,2535.980508228734,27.817688442211054,43.660728633492305,1.2866331658291457,0.633925491480879,3.381708542713568,8.027016385666355,0.0,0.0,0.0,0.6002010050251256,0.07195979899497487,0.023115577889447236,7.044020100502513,2.5846613493943953,48551.71798994975,38165.627236765635,293.5019095477387,286.18833020951854,0.9319846529473317,0.3506793871061,46.39015075376884,16.055868022851428,47.34733668341708,15.819622712188526,0.11276381909547739,0.3608308384372434,1.6084656084656084,0.3969348659003831,4.997185929648241,0.12835300178942785,17.19814606328769,11.171859296482411,3.966595702569107,331.1550592964824,194.9272749431833
portfolio_577,31.176387771520513,4.0468969450959555,1996.6550683829446,7.468887495854657,0.06757843925985518,0.3690820636009021,256.28037007240545,2641.9954555907266,27.775341914722446,43.63851283300678,1.2845937248592116,0.6383903290726314,3.2884151246983104,7.645667889208906,,,0.0,0.5983507642799678,0.07481898632341111,0.025341914722445697,7.0738133547868065,2.5697788180173053,47433.58407079646,36600.36171879827,291.1715607401448,286.31163178345895,0.9163787145818936,0.3431712962962963,46.17779565567176,15.893063478820924,47.23250201126307,15.606878728671022,0.12972646822204345,0.40045389271729404,1.3365853658536586,0.37779491133384735,5.000603378921963,0.042541423339675755,16.980521486240537,11.119267900241352,3.996787581102444,331.023901850362,202.72475640313294
portfolio_578,31.14923572003218,4.1538026248397415,1996.5890989541433,7.422535443780806,0.06536604987932422,0.37354061259478466,259.23893805309734,2809.150044958228,28.383748994368464,43.94594108121734,1.2882139983909895,0.6467925287777571,3.4748592115848753,7.959696563868957,,,0.0,0.5947304907481898,0.0754223652453741,0.02152051488334674,7.103982300884955,2.5591647948093628,47554.26307320998,36063.40437626395,290.5959372485921,274.797519708382,0.9258232235701906,0.3406813627254509,46.09030571198713,15.885782822511898,47.18000804505229,15.585592011814779,0.11343523732904263,0.37842629587965726,1.4093264248704662,0.3473684210526316,4.998994368463395,0.05112368042683892,17.383010379160073,11.15728077232502,4.01663391862031,329.48447707160096,204.46733770133912
portfolio_579,31.07583987125327,4.182336057289623,1996.769865218266,7.275960061177355,0.06819553409776705,0.3773622609494848,272.6045061355864,2841.504682785709,28.48521424260712,43.99863676141766,1.2971233152283244,0.6425139319638176,3.514986924160129,8.15243567888274,0.0,0.0,0.0,0.5831824582578958,0.07905853952926976,0.023134178233755784,7.030175015087508,2.5915338753224217,48210.57996378998,36686.67301872237,296.7966203983102,281.8141303416024,0.9097174362508614,0.3476012640045964,46.08428887547777,16.119559851594207,47.04405552202776,15.824724878795672,0.11546972440152886,0.369779868455778,1.586734693877551,0.3777955271565495,4.9995976664655,0.02836380081595585,17.434704137569394,11.178434922550794,4.053075956362791,333.83107221886945,204.59890507092922
portfolio_58,31.24924924924925,4.102897842701495,1997.4504504504505,6.895712301527867,0.07807807807807808,0.3715480559332503,112.12112112112112,1445.1750576631316,29.29029029029029,44.36706269371327,1.2872872872872874,0.6534336416749762,3.5615615615615615,7.753456006453378,,,0.0,0.5705705705705706,0.06706706706706707,0.014014014014014014,6.791791791791792,2.6626645442428267,48473.423423423425,32674.447416227988,310.75275275275277,267.7056559883973,0.9132653061224489,0.37787356321839083,45.68368368368368,16.305088161184166,46.913913913913916,15.837342517436793,0.12412412412412413,0.3724880615061014,1.2391304347826086,0.3726937269372694,5.0,0.0,16.148157707556145,11.374374374374375,4.109850953361062,351.0634034034034,203.29442033505936
portfolio_580,30.911942098914356,4.382528977784256,1996.605548854041,7.525537367938728,0.08082026537997587,0.41520901120154097,346.53297145154806,2985.8637571690524,28.612384398874145,44.05420017090581,1.2822677925211097,0.6362738362627979,3.222155207076799,7.606865226347148,0.0,0.0,0.0,0.5884599919581825,0.0733815842380378,0.024728588661037394,7.056694813027744,2.5539617380560733,48274.9933655006,37297.6848537937,294.8823884197829,281.8706846594215,0.9224887035106013,0.35207186322804984,46.14495375954966,15.906760443676077,47.16405307599518,15.547986168059994,0.1222356252513068,0.38874410899367073,1.4285714285714286,0.34313005143277003,5.000201045436269,0.014177623813642124,18.043490842538187,11.17611580217129,3.9794840414667187,333.75941696823486,206.8585969043848
portfolio_59,31.25825825825826,3.667535983403425,1996.2932932932933,8.008820529349899,0.06106106106106106,0.36250059580258964,329.34834834834834,3363.7946181370503,29.66966966966967,44.55616953054004,1.2572572572572573,0.6239183913332967,3.029029029029029,7.485331545529874,,,0.0,0.5965965965965966,0.08408408408408409,0.021021021021021023,7.084084084084084,2.6168272242657893,47792.752752752756,37988.8810924537,288.7847847847848,271.89349900932217,0.9575221238938053,0.3653295128939828,45.527527527527525,16.074121138132448,46.55655655655656,15.693209722231474,0.11411411411411411,0.38358588232638474,1.488888888888889,0.3111111111111111,4.998998998998999,0.03162276075862125,18.79894541548677,11.102102102102101,4.283916143332954,334.5025925925926,216.83204962811914
portfolio_591,31.01714746822675,4.209021849723594,1997.2753681662296,7.1356085876325945,0.07665926971958846,0.39588091914073453,304.95541658261044,2664.717478248644,28.828727052652813,44.155093699712175,1.2979624773048215,0.6359718879697679,3.3350817026427273,7.541833158185139,50000.0,0.0,0.0,0.5547710308654428,0.08170264272745613,0.02925156344563244,6.878959047811176,2.6150113443317604,49088.119830542666,39502.01188066116,312.0427678031067,276.11448163136527,0.9112487100103199,0.38705847432472545,45.28706879160783,15.95456088818706,46.420819043776476,15.563377372731553,0.12124268710913859,0.3811508922095261,1.0557768924302788,0.3316062176165803,4.999193060318741,0.05680763657631,17.044854979223306,11.345571918499092,3.9494750151918394,351.62901553358887,213.38403356708497
portfolio_592,31.0659407138536,4.130543654599342,1997.0300463803187,7.380267274784429,0.0790481952006453,0.4049036759377846,267.21677757612423,3061.376213374519,27.846743295019156,43.67342351981073,1.2923976608187135,0.6467102896913525,3.2970356926799758,7.446840121342592,0.0,0.0,0.00020165355918531962,0.5668481548699335,0.07924984875983061,0.024400080661423674,6.907642669893123,2.6386038652085797,48535.95301472071,38448.40985566936,305.3954426295624,274.2379801548793,0.8726415094339622,0.35766211107880197,45.895543456342004,16.008781439703256,47.022181891510385,15.75468293173425,0.11736237144585603,0.3830695849060838,1.293103448275862,0.34121863799283153,4.998991732204074,0.07099522783740249,17.430069542916687,11.31841096995362,4.010025475110996,348.0016575922565,212.50539965874924
portfolio_593,30.958965029310693,4.216562056138465,1997.2348898322216,7.230685263683217,0.07196280574085304,0.37840997047147795,303.95249646250255,2973.7600507888687,29.180109157064887,44.32404182603898,1.318172629876693,0.6270623996035648,3.543966040024257,7.892101193375028,0.0,0.0,0.0,0.5662017384273297,0.07600565999595714,0.026278552658176673,6.894279361229028,2.6330650880328466,47941.134020618556,35954.387973147015,317.48231251263394,287.8832316129835,0.8689631881121243,0.376588826485368,45.38245401253285,15.611945669456766,46.451182534869616,15.200598972844677,0.13402061855670103,0.4135721342496325,1.4054054054054055,0.286770140428677,5.000202142712755,0.014216253060454613,16.13382161942855,11.377804730139479,3.9883822329278784,354.8677723873055,216.678130805314
portfolio_594,31.035901573215007,4.086440192755163,1997.103267446551,7.195213872842917,0.0691811214199274,0.37068639802168435,273.724283985478,2616.8992969224473,28.287414279951594,43.89372418377223,1.2940701895925777,0.6231460058845465,3.2234772085518353,7.6010124807646475,,,0.0,0.5611133521581283,0.08128277531262607,0.022589753933037516,6.924969745865268,2.625705642702199,48586.08511496571,41556.68278225395,306.9945542557483,276.87053405639585,0.8674051695199732,0.3458345261952476,45.82170229931424,15.999725093648523,46.87212585720049,15.731234797177942,0.1345300524405002,0.42016258571088866,1.3835616438356164,0.3460388639760837,5.0,0.0,18.36072492336417,11.318676885841064,3.991380651847294,347.5141286809197,220.3499724800565
portfolio_595,30.93917963224894,4.265598550023076,1997.146090119216,7.125231107535137,0.07981410385936553,0.41478861077630064,355.835522327743,3517.3885476606392,27.88644170539503,43.68763963164927,1.3008688623964437,0.6380863780730152,3.471004243281471,7.789266919877828,0.0,0.0,0.0,0.5653667407557083,0.07880379874722167,0.025055566781167913,6.908870478884623,2.638520490551821,49252.34067488382,39629.77825347251,311.9397858153162,274.08981175021506,0.8573342263898192,0.3592147670670964,45.73853303697717,15.90624469435803,46.850676904425136,15.57844495150158,0.1188118811881188,0.3851503588486894,1.2274881516587677,0.34718100890207715,4.998787633865428,0.07247148923199973,17.652956472088828,11.357850070721359,4.051877360985255,352.382531824611,220.79057109408586
portfolio_596,31.099818145079816,4.157164239637688,1997.1858961406344,7.0760521731089705,0.07476257829864619,0.4006303998981987,282.64902000404123,2777.0849878192735,28.1137603556274,43.813287401700244,1.3010709234188724,0.6301837884417264,3.3530006061830675,7.716751504144876,50000.0,0.0,0.0,0.5704182663164276,0.07819761567993534,0.022832895534451406,6.9137199434229135,2.6294014438822066,48413.78359264498,36876.606397570526,307.29258436047684,275.0811384325118,0.9046632124352332,0.3770005927682276,45.585774904021015,15.790882105790486,46.676096181046674,15.520404719424095,0.12669226106284098,0.3953569565829451,1.3444976076555024,0.319672131147541,5.0,0.0,17.679006908320776,11.336431602343907,3.952200800353634,346.88779147302483,213.26792482834864
portfolio_597,31.030082778114274,4.1581524396417215,1997.2075509792046,7.233531147620319,0.06985665253381788,0.39475401010311373,225.0262467191601,2456.1883356196254,26.970724813244498,43.21605078260722,1.2971936200282657,0.6256078798459437,3.1425398748233393,7.441397225030081,105000.0,35000.0,0.0,0.5651120533010296,0.07995154451847365,0.02140117100747022,6.896628306077125,2.62229925838129,48266.6709065213,37400.954628944775,309.98687664041995,272.4944719799595,0.8713608666215301,0.3653169014084507,45.43448415101958,15.841462884367052,46.566121542499495,15.463356810053096,0.13446396123561477,0.3959330401760693,1.4177777777777778,0.31852986217457885,5.0,0.0,17.76655847611098,11.275186755501716,3.9555862675485165,349.49984251968505,210.17431529602007
portfolio_598,31.13172804532578,3.996134439406308,1997.1114933225415,7.239018772751317,0.07689194658033185,0.4158876987412352,337.89235127478753,3305.922010832986,28.264670174018615,43.87363622227712,1.2982598138405503,0.6301421464452562,3.3180898421691625,7.661018900677762,,,0.0,0.5639417239983813,0.07608255766895994,0.024888709024686363,6.919061108862809,2.6363898201136284,47796.39720760826,35457.844893329566,304.052812626467,277.2541065202389,0.8962555822741326,0.390021296014603,45.53480372318899,16.141331942429044,46.54775394577094,15.853386784380413,0.12464589235127478,0.39452396159817,1.15625,0.3333333333333333,4.999595305544314,0.0284468826722622,17.399247104953844,11.314245244840146,4.006444048827175,349.2707183326589,215.31699396535612
portfolio_599,31.03918400323167,4.109941302779774,1997.225005049485,7.029144745869653,0.07493435669561704,0.3941604019601979,291.48535649363765,2798.3290477787214,27.771763280145425,43.6347699820325,1.2995354473843668,0.6331559632101181,3.4861644112300545,7.817975680513249,50000.0,0.0,0.0,0.5661482528782065,0.07897394465764492,0.02605534235507978,6.9262775196929915,2.6227910286912652,48469.9680872551,38548.323464601155,304.5049484952535,266.42903548422254,0.8815923783599864,0.3842913030394222,45.9555645324177,16.180200054470674,47.100787719652594,15.856905996117968,0.12845889719248638,0.39648530123989306,1.4345794392523366,0.3633655994043187,4.998990103009493,0.07105255140108206,17.04744318343269,11.312260149464755,3.967481579109742,352.1543566956171,216.38814620155927
portfolio_6,31.196,4.1399980676323995,1996.761,7.382267876472649,0.087,0.4465769810458215,310.018,2516.5233600497336,28.858,44.17573809230582,1.277,0.623113954265189,2.993,7.155483980835957,0.0,0.0,0.0,0.584,0.074,0.036,7.026,2.533638490392818,48549.96,41885.574892060395,298.418,271.00199127681697,0.9210977701543739,0.3492063492063492,46.465,15.826647623549341,47.519,15.689411684317546,0.092,0.336951035018443,1.2272727272727273,0.36186770428015563,4.996,0.12642784503423288,17.956434067470386,11.068,3.8659249863389746,326.77889,186.89618248767923
portfolio_60,30.803,4.527271915845127,1996.967,7.042010437368011,0.086,0.44565008695163516,392.625,3513.59738620904,27.285,43.39345313523689,1.297,0.6393676563605638,3.56,8.10002469132039,,,0.0,0.556,0.075,0.022,7.042,2.5140079554368957,47104.962,30447.45564109678,299.31,278.2964496719281,0.8807495741056218,0.3825701624815362,46.192,15.83461827768513,47.12,15.690940061067087,0.107,0.38671824368653723,1.631578947368421,0.3949579831932773,5.0,0.0,16.227618150280854,11.318,3.983073687493115,343.65465,217.26294626483713
portfolio_600,31.046309403437817,4.204970700713021,1997.3779575328615,7.059283805065601,0.07684529828109202,0.39120740393358355,322.82143579373104,2960.0989354154167,28.219615773508593,43.860873658339216,1.3059656218402427,0.6318275631821599,3.4529828109201213,7.764028934708883,500000.0,0.0,0.0,0.555510616784631,0.08412537917087967,0.02487360970677452,6.850758341759353,2.635445548071335,46980.74661274014,33095.72695065966,314.9757330637007,274.5783483466643,0.8381715048381715,0.3668551026480214,45.674418604651166,15.957741299187278,46.72032355915066,15.72086007034366,0.12032355915065723,0.37608151621193875,1.6084656084656084,0.3543123543123543,4.998786653185036,0.06358472436617135,16.754798582360454,11.33953488372093,4.008003139579885,351.86051567239633,212.73455628974514
portfolio_61,31.12324649298597,4.0596554393118875,1997.303607214429,7.0219386396169226,0.06412825651302605,0.3494854385044098,235.5931863727455,2328.833570358888,28.128256513026052,43.819057529479984,1.3036072144288577,0.6162520159174335,3.372745490981964,7.535177268670944,,,0.0,0.5691382765531062,0.07915831663326653,0.021042084168336674,6.849699398797595,2.659624431014224,49138.23046092184,38010.56490885626,313.11723446893785,290.53461412985257,0.9447322970639033,0.327683615819209,45.84569138276553,15.612037275407824,46.8687374749499,15.371805013985652,0.1282565130260521,0.4073266457344964,1.7272727272727273,0.30405405405405406,4.998997995991984,0.03163858397564518,17.641825988261555,11.249498997995993,3.9068403541230357,341.26973947895794,200.54935418459962
portfolio_62,31.222668004012036,3.9794567381618857,1996.679037111334,7.175217286252849,0.0732196589769308,0.3925777844519729,342.0481444332999,3363.5480379951123,26.479438314944833,42.96214690498501,1.267803410230692,0.6486592061828016,3.440320962888666,8.804786874935187,,,0.0,0.6028084252758275,0.07021063189568706,0.023069207622868605,7.118355065195587,2.5608020665367435,46343.987963891675,30325.103644356743,296.6519558676028,271.4693334904761,0.9818840579710145,0.3508771929824561,46.97893681043129,15.605548921600048,47.9037111334002,15.329832600896886,0.12337011033099297,0.37449461287782415,2.5185185185185186,0.3688212927756654,5.0,0.0,16.202288064718044,11.25777331995988,3.885362322603134,326.71323971915746,186.51317911285537
portfolio_63,31.085,4.100948061119526,1996.639,7.931373084151319,0.068,0.3596887543418615,125.029,1461.6323279672627,28.083,43.786574552024504,1.314,0.6256228896068301,3.615,7.792225291917579,,,0.0,0.584,0.082,0.023,7.04,2.575344637131116,48804.965,36932.37592389332,300.459,276.53621881952466,0.8460264900662252,0.4084084084084084,45.116,16.250432117331528,46.343,15.989601339620698,0.114,0.3885923313705508,1.0363636363636364,0.33460076045627374,5.0,0.0,18.495360334822916,11.26,4.096388653436097,335.77569,205.8989408829582
portfolio_64,31.07007007007007,3.9835868333895084,1996.3073073073074,7.4644741965987365,0.06506506506506507,0.3562269900487749,278.7927927927928,3827.8003272706846,28.393393393393392,43.95252234647078,1.2502502502502502,0.6464172744676364,3.245245245245245,8.1720068900807,,,0.0,0.6296296296296297,0.062062062062062065,0.02002002002002002,7.167167167167167,2.533278623378555,48063.03003003003,33910.61971345333,296.5975975975976,290.10756045105944,0.9445407279029463,0.31673582295988933,46.26126126126126,16.07399091684469,47.37937937937938,15.747418722178782,0.11811811811811812,0.3744359281991893,1.5,0.3595505617977528,4.996996996996997,0.09486828227586375,19.354934634976928,11.06106106106106,3.9546067047766886,332.88197197197195,240.51671374523232
